estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.013598277233541012,17894400,38268416,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,1,0.01591906975954771,17894400,38268416,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,2,0.012665235437452793,17894400,38268416,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,3,0.012389075011014938,17894400,38268416,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,4,0.01615042705088854,17894400,38268416,20374016,23068672,46137344,23068672
KFLR,9,-1,0,0.01573488488793373,17894400,38268416,20374016,23068672,46137344,23068672
KFLR,9,-1,1,0.012221945449709892,17894400,38268416,20374016,23068672,46137344,23068672
KFLR,9,-1,2,0.015931538306176662,17894400,38268416,20374016,23068672,46137344,23068672
KFLR,9,-1,3,0.016353709623217583,17894400,38268416,20374016,23068672,46137344,23068672
KFLR,9,-1,4,0.012023091316223145,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-M-1,1,0,0,0.004529820755124092,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,1,0.004710136912763119,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,2,0.004390506073832512,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,3,0.00435585156083107,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,4,0.004803183488547802,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-U-9,9,1,0,0.018760090693831444,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,1,0.01825579348951578,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,2,0.014285687357187271,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,3,0.014960058964788914,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,4,0.017226784490048885,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,0,0.004711819812655449,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,1,0.0044060517102479935,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,2,0.00416141003370285,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,3,0.004399711266160011,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,4,0.0056809792295098305,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-M-3,3,0,0,0.008205334655940533,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,1,0.007575790397822857,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,2,0.008177940733730793,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,3,0.0077935317531228065,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,4,0.00805899128317833,17894400,38267904,20373504,23068672,46137344,23068672
