estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.11598439328372478,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,1,0.11534321960061789,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,2,0.11436308734118938,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,3,0.11555190291255713,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,4,0.11641607712954283,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,0,0.11383236851543188,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,1,0.11516194511204958,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,2,0.11477957293391228,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,3,0.11368352547287941,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,4,0.11512118298560381,25405440,125004800,99599360,33554432,169869312,136314880
KFAC-M-3,3,1,0,0.0472712479531765,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,1,0.04718095436692238,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,2,0.04719221871346235,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,3,0.04736711271107197,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,4,0.0471746064722538,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,0,0.04718383587896824,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,1,0.04719087015837431,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,2,0.0471993749961257,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,3,0.04720769822597504,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,4,0.04715567361563444,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,0,0,0.047453426755964756,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,1,0.047521379776299,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,2,0.04741753917187452,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,3,0.047443817369639874,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,4,0.05112815648317337,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,0,0.08416699804365635,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,1,0.09184587933123112,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,2,0.08399691432714462,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,3,0.08390284702181816,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,4,0.08384358137845993,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,0,0.0474262610077858,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,1,0.047453382052481174,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,2,0.04747556522488594,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,3,0.04746982175856829,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,4,0.04741304274648428,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-3,3,2,0,0.047241841442883015,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,1,0.047176990658044815,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,2,0.05202678311616182,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,3,0.0471822265535593,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,4,0.047144451178610325,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,0,0.08333339914679527,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,1,0.08326362073421478,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,2,0.08322468120604753,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,3,0.08456582017242908,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,4,0.08879540953785181,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,2,0,0.047551495023071766,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,1,0.04748591873794794,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,2,0.04752292390912771,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,3,0.047522855922579765,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,4,0.04749117325991392,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-1,1,2,0,0.03990241605788469,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,1,0.03746471554040909,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,2,0.037465632893145084,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,3,0.03923027031123638,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,4,0.03934493660926819,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-9,9,0,0,0.08346838317811489,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,1,0.08331598341464996,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,2,0.08315689768642187,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,3,0.0832176236435771,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,4,0.08325399830937386,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-1,1,0,0,0.03745605610311031,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,1,0.03743481356650591,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,2,0.03750015143305063,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,3,0.03747462294995785,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,4,0.0374384755268693,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,0,0,0.041441808454692364,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,1,0.04143093805760145,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,2,0.0387940164655447,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,3,0.03878088854253292,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,4,0.03879162389785051,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-1,1,1,0,0.03873082343488932,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,1,0.038764732889831066,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,2,0.038729951716959476,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,3,0.03876483254134655,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,4,0.03873737249523401,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,1,0,0.04183817282319069,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,1,0.04295988753437996,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,2,0.04178501758724451,25405440,119087616,93682176,33554432,192937984,159383552
