estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.010005464777350426,9374720,29748736,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,1,0.00905581098049879,9374720,29748736,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,2,0.008656008169054985,9374720,29748736,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,3,0.00841942336410284,9374720,29748736,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,4,0.008461848832666874,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,0,0.008410844951868057,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,1,0.008808390237390995,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,2,0.008451745845377445,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,3,0.008419327437877655,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,4,0.006539945490658283,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-M-1,1,0,0,0.0027439072728157043,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,1,0.00273779034614563,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,2,0.0027632657438516617,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,3,0.0030349595472216606,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,4,0.0027268705889582634,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-U-9,9,1,0,0.007699151523411274,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,1,0.007915216498076916,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,2,0.00770230870693922,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,3,0.007676491513848305,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,4,0.007725998759269714,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,0,0.0027452586218714714,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,1,0.0027554603293538094,9374720,29748736,20374016,23068672,46137344,23068672
