method,geometry,source,engine,profiled,seed,epoch,epsilon_target,epsilon_spent,delta,noise_multiplier,accuracy,train_loss,test_loss,logical_steps,optimizer_steps,noise_events,accountant_steps,C,learning_rate,noise_std,dataset,model,optimizer,batch_size,damping,a_power,pink_alpha,geometry_rebuild_every_epochs
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5,1.0,1.0,1170,1170,1170,1170,0.1,0.0001,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5083333333333333,1.0,1.0,1170,1170,1170,1170,0.1,0.0001,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5166666666666667,1.0,1.0,1170,1170,1170,1170,0.1,0.0005,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.525,1.0,1.0,1170,1170,1170,1170,0.1,0.0005,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5333333333333333,1.0,1.0,1170,1170,1170,1170,0.1,0.001,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5416666666666666,1.0,1.0,1170,1170,1170,1170,0.1,0.001,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.55,1.0,1.0,1170,1170,1170,1170,0.1,0.002,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5583333333333333,1.0,1.0,1170,1170,1170,1170,0.1,0.002,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5666666666666667,1.0,1.0,1170,1170,1170,1170,0.1,0.005,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.575,1.0,1.0,1170,1170,1170,1170,0.1,0.005,0.15000000000000002,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5833333333333334,1.0,1.0,1170,1170,1170,1170,0.5,0.0001,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5916666666666667,1.0,1.0,1170,1170,1170,1170,0.5,0.0001,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6,1.0,1.0,1170,1170,1170,1170,0.5,0.0005,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6083333333333334,1.0,1.0,1170,1170,1170,1170,0.5,0.0005,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6166666666666667,1.0,1.0,1170,1170,1170,1170,0.5,0.001,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.625,1.0,1.0,1170,1170,1170,1170,0.5,0.001,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6333333333333333,1.0,1.0,1170,1170,1170,1170,0.5,0.002,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6416666666666666,1.0,1.0,1170,1170,1170,1170,0.5,0.002,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.65,1.0,1.0,1170,1170,1170,1170,0.5,0.005,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6583333333333333,1.0,1.0,1170,1170,1170,1170,0.5,0.005,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6666666666666666,1.0,1.0,1170,1170,1170,1170,1.0,0.0001,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.675,1.0,1.0,1170,1170,1170,1170,1.0,0.0001,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6833333333333333,1.0,1.0,1170,1170,1170,1170,1.0,0.0005,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6916666666666667,1.0,1.0,1170,1170,1170,1170,1.0,0.0005,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7,1.0,1.0,1170,1170,1170,1170,1.0,0.001,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7083333333333334,1.0,1.0,1170,1170,1170,1170,1.0,0.001,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7166666666666667,1.0,1.0,1170,1170,1170,1170,1.0,0.002,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.725,1.0,1.0,1170,1170,1170,1170,1.0,0.002,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7333333333333334,1.0,1.0,1170,1170,1170,1170,1.0,0.005,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7416666666666667,1.0,1.0,1170,1170,1170,1170,1.0,0.005,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.75,1.0,1.0,1170,1170,1170,1170,2.0,0.0001,3.0,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7583333333333333,1.0,1.0,1170,1170,1170,1170,2.0,0.0001,3.0,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
